Id,SalePrice,OverallQual,GrLivArea,FullBath,YearBuilt,GarageCars,GarageArea,ExterQual,BsmtQual
1499,151796.24,7,1200,2,2004,2.0,480.0,2,2
1500,145964.49,6,1236,2,2005,2.0,480.0,2,2
1501,169653.15,6,1512,2,2000,2.0,440.0,2,2
1502,172575.74,7,1080,2,2003,2.0,496.0,2,2
1503,312592.41,8,1418,1,2010,3.0,852.0,2,0
1504,240740.92,8,1848,2,2000,2.0,592.0,2,2
1505,221269.94,7,1492,2,2002,2.0,596.0,2,2
1506,186413.0,6,1829,2,1967,2.0,535.0,3,3
1507,221664.8,6,2495,2,1993,2.0,660.0,3,2
1508,196722.9,6,1891,3,1978,2.0,678.0,3,2
1509,164511.0,6,1645,1,1971,2.0,441.0,3,3
1510,153147.82,5,1232,1,1966,2.0,490.0,3,3
1511,151906.66,5,1209,1,1966,2.0,504.0,3,2
1512,175737.55,5,1510,2,1967,2.0,517.0,3,3
1513,154320.05,6,1775,2,1964,2.0,480.0,3,3
1514,161462.5,5,1728,2,1962,0.0,0.0,3,3
1515,186985.43,5,2461,2,1952,2.0,400.0,2,3
1516,158950.2,6,1556,2,1949,2.0,470.0,3,3
1517,156322.75,6,1128,1,1966,1.0,315.0,3,3
1518,130184.5,5,1604,2,1958,2.0,576.0,3,3
1519,225075.89,7,1480,2,2003,2.0,620.0,2,2
1520,138017.82,5,1143,1,1959,1.0,308.0,3,3
1521,146659.07,5,1206,1,1959,1.0,312.0,3,3
1522,160781.82,6,1580,1,1959,2.0,440.0,3,3
1523,114915.28,4,1337,1,1956,1.0,263.0,3,3
1524,122408.89,5,1064,1,1952,1.0,318.0,3,3
1525,129170.16,5,972,1,1955,1.0,305.0,3,3
1526,126563.5,5,988,1,1958,1.0,264.0,3,3
1527,101278.34,4,985,1,1920,2.0,676.0,3,3
1528,127732.33,6,1224,1,1948,1.0,280.0,3,3
1529,140362.92,5,1175,1,1960,2.0,484.0,3,3
1530,168141.0,6,1395,1,1963,2.0,440.0,3,3
1531,129709.25,4,1844,1,1900,1.0,240.0,3,3
1532,112076.67,5,936,1,1920,0.0,0.0,3,3
1533,146914.89,5,1347,1,1957,2.0,551.0,3,3
1534,116494.44,6,1251,1,1938,1.0,240.0,3,2
1535,153606.86,5,1633,1,1948,1.0,240.0,3,3
1536,116019.97,5,1245,1,1920,1.0,315.0,3,3
1537,70593.22,2,832,1,1923,2.0,780.0,3,1
1538,191295.06,8,1566,2,1900,1.0,288.0,2,3
1539,242014.41,8,2268,3,1890,2.0,624.0,2,1
1540,124986.27,5,2256,2,1910,0.0,0.0,3,3
1541,147669.76,6,1470,1,1922,2.0,624.0,3,1
1542,148155.71,5,1612,1,1950,1.0,363.0,3,3
1543,222305.94,7,2068,1,1922,1.0,315.0,3,2
1544,81282.69,4,765,1,1925,1.0,200.0,3,3
1545,100766.0,6,1132,1,1939,1.0,240.0,3,3
1546,128209.02,6,1196,1,1940,2.0,576.0,3,3
1547,140790.69,5,1453,1,1942,1.0,240.0,3,3
1548,140875.86,6,1416,1,1948,1.0,312.0,3,3
1549,115105.0,5,1040,1,1936,2.0,624.0,3,3
1550,154030.5,5,1536,2,1930,2.0,480.0,3,3
1551,115995.52,6,1068,1,1923,1.0,288.0,3,1
1552,151388.42,4,1962,1,1915,2.0,572.0,3,3
1553,142606.44,6,1560,1,1912,0.0,0.0,2,3
1554,114346.78,6,1324,1,1920,1.0,180.0,3,3
1555,169061.5,5,1675,2,1959,1.0,365.0,3,2
1556,97268.04,5,1224,1,1917,1.0,180.0,3,2
1557,124803.02,5,1392,1,1915,0.0,0.0,1,3
1558,95735.54,6,919,1,1940,1.0,231.0,3,1
1559,123243.03,4,1884,1,1907,0.0,0.0,3,3
1560,142495.78,5,1680,2,1910,2.0,450.0,3,3
1561,157619.25,4,1832,2,1967,0.0,0.0,1,3
1562,126580.33,5,892,1,1966,1.0,416.0,3,3
1563,120664.5,5,864,1,1968,1.0,280.0,3,3
1564,164667.9,5,1373,1,1978,2.0,591.0,3,2
1565,154374.74,5,1440,1,1968,2.0,480.0,3,3
1566,226509.69,7,1483,1,1977,2.0,690.0,2,2
1567,79806.56,4,756,1,1927,2.0,440.0,3,1
1568,218261.5,6,1981,2,1978,2.0,522.0,3,2
1569,151645.09,3,1610,2,1938,1.0,480.0,3,3
1570,127052.68,6,1074,1,1950,1.0,467.0,3,3
1571,136662.16,4,1531,1,1947,1.0,209.0,3,3
1572,150312.5,5,1172,1,1954,1.0,366.0,3,3
1573,235624.31,7,1508,1,2009,2.0,572.0,2,2
1574,117984.25,5,1298,2,1964,2.0,504.0,3,3
1575,222970.88,7,1433,1,1987,2.0,528.0,2,2
1576,209822.53,6,1802,2,1993,4.0,1017.0,2,2
1577,208029.17,7,1222,2,2010,2.0,615.0,2,2
1578,146750.68,6,1445,2,1900,2.0,484.0,3,1
1579,144212.25,5,965,1,1996,2.0,580.0,3,2
1580,190047.97,7,1692,2,1997,2.0,513.0,3,2
1581,144276.5,5,1026,1,1977,1.0,308.0,2,2
1582,128845.5,5,876,1,1972,2.0,484.0,3,3
1583,331874.32,8,1978,2,2003,3.0,850.0,2,2
1584,242939.19,7,2098,2,1997,2.0,621.0,2,2
1585,140806.0,6,848,1,2003,2.0,420.0,2,2
1586,72236.72,3,640,1,1945,1.0,240.0,3,4
1587,100071.62,5,992,1,1954,1.0,319.0,3,1
1588,154608.0,5,1196,1,1968,1.0,336.0,3,2
1589,101338.99,4,1120,1,1948,2.0,480.0,3,3
1590,132764.34,6,1096,1,1975,1.0,352.0,3,3
1591,109823.21,4,960,1,1958,0.0,0.0,3,3
1592,129305.1,5,1296,2,1924,1.0,260.0,3,3
1593,116571.73,6,856,1,1939,2.0,399.0,3,3
1594,156153.94,4,2650,3,1967,0.0,0.0,3,4
1595,124360.08,5,1666,1,1931,0.0,0.0,3,3
1596,231156.14,7,2133,1,1941,1.0,312.0,2,2
1597,173572.48,5,2177,2,1950,2.0,484.0,3,3
1598,194149.56,7,1652,2,1994,2.0,473.0,3,2
1599,225455.09,8,1034,1,1989,2.0,598.0,2,2
1600,194816.85,8,1191,2,1989,2.0,531.0,2,2
1601,79007.44,2,540,1,1941,1.0,200.0,3,3
1602,113915.5,6,1107,1,1921,1.0,625.0,3,3
1603,85506.49,4,952,1,1896,1.0,330.0,1,3
1604,275942.88,8,1646,2,2004,2.0,525.0,2,0
1605,260616.1,8,1916,2,1998,3.0,741.0,2,2
1606,168922.52,6,1285,2,1977,2.0,473.0,3,3
1607,158173.72,6,2048,3,1976,2.0,776.0,3,3
1608,221620.48,7,1346,2,2008,3.0,660.0,2,2
1609,205022.04,7,1214,2,2009,2.0,520.0,2,2
1610,163518.33,5,1444,2,2006,2.0,400.0,3,2
1611,151153.4,5,1264,1,1965,2.0,528.0,3,3
1612,164656.34,5,1430,2,2004,2.0,624.0,3,0
1613,161285.86,5,1344,2,1999,2.0,686.0,3,2
1614,121381.83,5,945,1,1973,1.0,253.0,3,2
1615,84933.0,4,1092,1,1970,0.0,0.0,3,3
1616,83379.0,4,1092,1,1970,0.0,0.0,3,3
1617,85599.0,4,1092,1,1972,1.0,286.0,3,3
1618,124813.71,5,874,1,1971,1.0,352.0,3,3
1619,130514.66,5,833,1,1984,2.0,495.0,3,2
1620,163037.96,5,2432,4,1985,2.0,616.0,3,3
1621,134115.09,5,1274,1,1991,2.0,576.0,3,2
1622,153877.84,5,1479,2,1969,1.0,275.0,3,3
1623,289037.7,8,1803,2,1994,2.0,482.0,2,2
1624,209516.2,6,1797,2,1993,2.0,616.0,2,2
1625,132467.0,6,882,1,1956,1.0,502.0,3,1
1626,173492.0,6,1434,2,1974,2.0,528.0,3,3
1627,187404.67,6,1608,2,1997,2.0,470.0,3,2
1628,285289.02,8,2283,2,2003,3.0,632.0,2,2
1629,179154.73,7,1628,2,1996,2.0,390.0,3,2
1630,377257.25,8,2522,2,2004,2.0,564.0,2,0
1631,229271.34,8,1478,2,1998,2.0,495.0,3,2
1632,261040.68,8,1734,2,1995,2.0,528.0,2,2
1633,167182.35,7,1382,2,1998,2.0,396.0,2,2
1634,180946.4,6,1636,2,1998,2.0,440.0,2,2
1635,184615.72,6,1516,2,1994,2.0,409.0,3,2
1636,159041.97,6,1190,2,1993,2.0,430.0,3,2
1637,188946.3,5,1934,2,1977,2.0,567.0,3,2
1638,218495.27,7,2050,2,1978,2.0,529.0,3,2
1639,178731.05,6,1671,2,1978,2.0,484.0,3,3
1640,252323.2,7,2673,2,1980,2.0,441.0,3,2
1641,184642.32,6,1707,2,1978,2.0,479.0,3,3
1642,223587.8,7,1884,2,2003,2.0,581.0,2,2
1643,223994.38,8,1874,2,2000,2.0,588.0,2,2
1644,228064.95,8,1811,2,2002,2.0,565.0,2,2
1645,180832.5,5,1621,2,1975,2.0,478.0,3,2
1646,154203.32,6,1116,2,1974,2.0,528.0,3,3
1647,167613.92,7,1193,2,1975,2.0,506.0,3,3
1648,140258.8,5,1180,1,1970,2.0,477.0,3,3
1649,138663.0,5,1050,1,1971,1.0,336.0,3,2
1650,123151.59,4,864,1,1970,2.0,576.0,3,3
1651,122908.09,4,864,1,1971,2.0,576.0,3,3
1652,95083.0,6,987,1,1973,1.0,264.0,3,3
1653,94633.37,6,987,1,1972,1.0,288.0,3,3
1654,158160.24,6,1548,2,1976,2.0,440.0,3,2
1655,164033.04,7,1055,2,1975,2.0,440.0,3,2
1656,149532.5,6,1456,2,1977,2.0,440.0,3,2
1657,153709.18,6,1548,2,1978,2.0,440.0,3,2
1658,156919.4,6,1456,2,1978,2.0,440.0,2,2
1659,153688.44,7,836,1,1976,1.0,345.0,3,3
1660,144467.5,5,1120,1,1966,2.0,656.0,2,3
1661,417161.48,9,2772,3,2007,3.0,754.0,0,0
1662,360551.79,9,2690,2,2009,3.0,864.0,2,0
1663,365856.51,9,2020,2,2008,3.0,896.0,0,0
1664,477100.39,10,2674,2,2007,3.0,762.0,0,0
1665,306599.07,9,1736,2,2008,3.0,834.0,0,0
1666,345608.76,8,1782,2,2004,3.0,932.0,2,0
1667,361094.63,8,2520,2,2007,3.0,640.0,2,0
1668,313310.61,9,1743,2,2008,3.0,927.0,0,0
1669,291091.4,9,1531,2,2006,3.0,700.0,2,0
1670,330934.69,9,1808,2,2008,3.0,850.0,0,0
1671,258136.23,7,1760,2,2003,2.0,583.0,2,2
1672,458270.25,9,2452,2,2003,3.0,886.0,2,0
1673,307282.39,8,2400,3,2003,3.0,730.0,2,2
1674,255648.1,8,1606,2,2006,3.0,871.0,2,2
1675,176438.4,6,1358,2,2005,2.0,484.0,2,2
1676,181470.2,6,1306,2,2005,2.0,624.0,2,2
1677,217681.54,7,1358,2,2007,2.0,484.0,2,2
1678,463287.87,10,2492,2,2004,3.0,949.0,0,0
1679,409769.66,8,2200,2,2003,3.0,685.0,2,0
1680,311572.34,9,1884,2,2008,2.0,649.0,0,0
1681,253349.1,9,1456,2,2008,2.0,539.0,0,0
1682,297736.35,8,1712,2,2002,3.0,701.0,2,0
1683,191057.59,7,1405,2,2003,2.0,478.0,2,2
1684,171112.9,7,1456,2,2005,2.0,390.0,2,2
1685,177109.53,6,1490,2,2005,2.0,392.0,2,2
1686,169559.61,7,1220,2,2005,2.0,397.0,2,2
1687,167068.16,7,1374,2,2004,2.0,400.0,2,2
1688,191631.8,7,1630,2,2004,2.0,436.0,2,2
1689,189144.35,7,1594,2,2004,2.0,434.0,2,2
1690,186538.44,7,1489,2,2003,2.0,400.0,2,2
1691,176799.67,7,1342,2,2003,2.0,393.0,2,2
1692,272642.42,8,2004,2,2002,3.0,644.0,2,0
1693,170885.08,7,1374,2,2004,2.0,400.0,2,2
1694,183013.05,6,1514,2,2000,2.0,394.0,3,2
1695,168850.72,7,1430,2,1999,2.0,400.0,3,2
1696,263387.59,7,2312,2,1999,3.0,658.0,2,2
1697,169693.0,7,1430,2,1999,2.0,410.0,3,3
1698,338727.31,8,2687,2,2000,3.0,810.0,2,2
1699,350792.36,8,2063,2,1994,3.0,815.0,2,2
1700,238862.96,7,2061,2,1995,2.0,647.0,2,2
1701,259948.94,8,2232,2,1993,2.0,623.0,2,2
1702,251113.14,8,1696,2,2008,3.0,972.0,2,2
1703,250534.38,8,1658,2,2008,3.0,726.0,2,2
1704,303449.32,8,1702,2,2007,3.0,844.0,2,2
1705,244902.53,8,1432,2,2006,2.0,492.0,2,0
1706,461770.89,9,2490,2,2005,3.0,795.0,0,0
1707,227536.68,7,1436,2,2008,2.0,529.0,2,0
1708,227723.92,7,1402,2,2008,2.0,625.0,2,2
1709,265649.09,9,1530,2,2007,3.0,984.0,2,2
1710,234203.79,8,1448,2,2006,2.0,692.0,2,2
1711,273762.97,8,1795,2,2006,3.0,782.0,2,0
1712,250581.76,8,1836,2,2008,2.0,517.0,2,2
1713,249068.32,7,1662,2,2006,3.0,711.0,2,2
1714,227927.85,7,1553,2,2003,2.0,588.0,2,2
1715,203813.01,7,1653,2,2003,2.0,628.0,2,2
1716,167522.78,7,1218,1,2007,2.0,576.0,2,2
1717,153979.29,7,1141,1,2006,2.0,484.0,2,2
1718,140135.52,6,1158,1,2004,0.0,0.0,3,2
1719,206386.88,7,1812,2,2004,2.0,478.0,2,2
1720,259965.01,8,1512,2,2004,3.0,845.0,2,2
1721,157416.52,7,1114,1,2004,2.0,576.0,2,2
1722,120126.09,5,1114,1,2004,0.0,0.0,3,2
1723,150531.32,5,1114,2,2003,2.0,576.0,3,2
1724,221206.55,7,1450,2,2008,3.0,788.0,2,2
1725,234657.59,7,2122,2,1996,2.0,559.0,2,2
1726,185073.01,6,1730,2,1992,2.0,528.0,2,2
1727,169284.8,6,1332,2,1990,2.0,542.0,2,2
1728,194431.01,7,1540,2,1994,2.0,495.0,2,2
1729,165962.01,6,1400,2,1986,2.0,465.0,3,2
1730,155938.65,6,1882,2,1981,2.0,612.0,3,4
1731,125186.24,5,980,1,1962,2.0,400.0,3,3
1732,133160.0,5,864,1,1961,2.0,732.0,3,3
1733,127809.83,5,864,1,1961,1.0,440.0,3,3
1734,131366.62,5,1020,2,1965,1.0,288.0,3,3
1735,131232.0,5,912,1,1963,1.0,300.0,2,3
1736,113836.24,5,912,1,1962,1.0,252.0,3,3
1737,381197.89,8,2014,2,1980,3.0,864.0,2,2
1738,208394.76,7,1755,2,1991,2.0,524.0,2,2
1739,265122.08,7,3005,2,2004,3.0,704.0,2,2
1740,183203.13,6,1726,2,2008,2.0,561.0,2,2
1741,181594.86,6,1256,1,2008,2.0,641.0,2,2
1742,172526.49,6,1512,2,2000,2.0,440.0,2,2
1743,167004.5,7,1452,2,1999,2.0,506.0,2,2
1744,318236.24,8,1694,2,1977,2.0,642.0,0,2
1745,234131.87,7,1740,1,1981,2.0,540.0,2,2
1746,262736.61,8,2499,2,1976,2.0,527.0,2,3
1747,213043.6,7,2067,2,1974,2.0,784.0,3,3
1748,209836.3,6,2640,2,1967,2.0,515.0,3,3
1749,156386.22,5,1336,2,1969,2.0,502.0,3,2
1750,155638.59,6,1216,1,1969,1.0,336.0,3,3
1751,232517.0,7,2288,1,1977,2.0,520.0,3,2
1752,123781.0,5,864,1,1967,1.0,312.0,3,3
1753,148898.0,5,1568,1,1967,2.0,440.0,3,3
1754,221896.89,7,2061,2,1974,2.0,498.0,3,3
1755,165399.24,6,1320,2,1971,2.0,495.0,3,2
1756,124157.8,4,894,1,1960,2.0,396.0,3,3
1757,122232.83,5,864,1,1959,1.0,308.0,3,3
1758,144655.41,4,1362,1,1957,3.0,768.0,3,3
1759,166044.19,5,1728,2,1956,2.0,576.0,3,3
1760,155511.09,5,1313,1,1961,2.0,610.0,3,3
1761,154482.0,5,1292,1,1964,2.0,520.0,3,3
1762,181535.64,5,2140,2,1965,2.0,549.0,3,3
1763,164569.9,6,1576,1,1961,2.0,368.0,3,3
1764,119763.66,5,960,1,1955,1.0,330.0,3,3
1765,172524.5,6,1691,1,1967,2.0,550.0,2,3
1766,172797.5,6,1453,2,1961,2.0,530.0,3,3
1767,192431.5,6,1567,2,1966,2.0,542.0,3,3
1768,140519.75,5,1144,1,1956,1.0,286.0,2,3
1769,169703.93,7,1329,1,1960,2.0,441.0,3,3
1770,139863.5,6,988,2,1959,1.0,297.0,2,3
1771,139037.75,5,1202,1,1956,1.0,304.0,3,3
1772,138383.0,5,1382,1,1955,1.0,350.0,3,3
1773,140278.59,4,1200,1,1956,1.0,294.0,3,3
1774,133678.64,5,1866,2,1958,2.0,495.0,3,3
1775,135082.75,6,1062,1,1954,1.0,297.0,3,3
1776,118017.43,5,1112,1,1951,2.0,480.0,3,3
1777,115791.0,5,793,1,1945,1.0,240.0,3,3
1778,131944.75,5,1031,1,1952,1.0,230.0,2,3
1779,124931.08,5,1210,1,1953,1.0,616.0,3,4
1780,187025.45,7,1527,1,1948,2.0,410.0,3,3
1781,139835.51,5,1200,1,1950,1.0,246.0,3,3
1782,98634.91,3,792,1,1958,1.0,366.0,3,3
1783,131883.67,5,1352,2,1939,2.0,720.0,3,3
1784,89541.5,4,1039,1,1900,1.0,281.0,2,1
1785,115229.49,5,1078,1,1925,1.0,264.0,3,3
1786,158559.15,4,2377,2,1915,2.0,528.0,3,3
1787,164278.96,7,1690,2,1910,2.0,624.0,2,3
1788,69249.94,2,599,1,1940,0.0,0.0,1,1
1789,97385.29,5,846,1,1920,2.0,576.0,3,3
1790,85126.15,3,725,1,1890,1.0,320.0,3,3
1791,175136.51,6,2544,2,1969,3.0,907.0,3,3
1792,156545.0,6,1380,1,1963,1.0,364.0,3,3
1793,136353.09,6,1040,1,1967,2.0,480.0,1,3
1794,139660.4,6,951,1,1958,2.0,480.0,2,3
1795,136637.25,6,1105,1,1957,1.0,308.0,3,3
1796,122159.83,6,1142,1,1958,1.0,384.0,3,2
1797,116007.47,6,1133,1,1950,2.0,900.0,3,3
1798,126821.3,5,1041,1,1958,1.0,294.0,3,3
1799,112634.66,5,732,1,1952,1.0,240.0,3,3
1800,125425.5,5,1183,1,1959,1.0,288.0,3,2
1801,131090.46,4,1461,2,1949,1.0,384.0,3,3
1802,149111.65,6,1495,1,1948,2.0,576.0,3,3
1803,153646.72,6,1806,1,1964,2.0,483.0,3,3
1804,142979.0,5,941,1,1978,2.0,564.0,3,2
1805,134598.0,6,1045,1,1963,1.0,264.0,3,3
1806,114694.54,6,1378,1,1935,1.0,162.0,3,3
1807,144058.5,6,1944,2,1910,2.0,324.0,3,3
1808,118672.68,5,1306,1,1910,2.0,472.0,3,3
1809,129181.61,5,1464,2,1910,0.0,0.0,2,3
1810,149120.69,5,1558,1,1939,2.0,400.0,3,3
1811,121230.51,4,1701,2,1920,0.0,0.0,1,1
1812,122752.63,5,1447,1,1910,0.0,0.0,3,1
1813,121812.42,5,1328,1,1950,1.0,308.0,3,3
1814,102067.78,4,861,1,1920,2.0,288.0,3,1
1815,69770.81,2,612,1,1940,1.0,308.0,3,4
1816,99091.79,5,792,1,1923,1.0,287.0,2,1
1817,128579.63,4,1510,2,1910,2.0,720.0,2,1
1818,134147.2,6,2007,2,1900,1.0,357.0,3,1
1819,118109.91,6,1288,1,1917,1.0,280.0,3,3
1820,75769.44,4,816,1,1910,0.0,0.0,3,3
1821,125994.14,6,1480,1,1920,1.0,207.0,1,3
1822,143757.89,6,1521,1,1910,3.0,640.0,3,3
1823,60110.92,3,797,1,1900,0.0,0.0,3,1
1824,147236.15,6,1432,1,1923,1.0,216.0,3,3
1825,142173.65,5,1654,2,1930,1.0,336.0,3,3
1826,104598.5,5,1142,1,1924,1.0,320.0,3,3
1827,107280.78,5,995,1,1925,1.0,264.0,3,3
1828,144106.83,5,1582,2,1938,1.0,250.0,3,3
1829,113768.66,5,1072,1,1925,5.0,1184.0,3,3
1830,141048.05,6,1768,2,1915,2.0,576.0,3,3
1831,165428.24,7,1944,2,1915,1.0,216.0,3,3
1832,118604.37,5,2128,2,1922,0.0,0.0,3,3
1833,156178.84,6,1930,2,1927,1.0,316.0,3,3
1834,137597.16,6,1427,1,1915,1.0,379.0,3,3
1835,172281.84,7,1864,2,1902,0.0,0.0,3,3
1836,127280.03,6,1666,1,1927,1.0,384.0,3,3
1837,107176.3,4,892,1,1923,0.0,0.0,3,2
1838,142696.59,6,1403,1,1915,1.0,308.0,3,3
1839,89160.0,4,704,1,1946,1.0,220.0,3,1
1840,160737.08,5,1200,3,1987,0.0,0.0,3,2
1841,150533.58,5,1152,2,1978,1.0,252.0,3,2
1842,91528.47,5,1112,2,1934,1.0,226.0,3,3
1843,141374.0,5,1052,1,1967,1.0,668.0,3,3
1844,136016.93,6,1034,1,1978,2.0,504.0,3,2
1845,142133.2,5,1774,2,1961,1.0,384.0,3,3
1846,150676.5,6,1138,1,1960,2.0,480.0,3,3
1847,156527.82,5,2071,1,1956,1.0,336.0,3,3
1848,70182.76,2,660,1,1947,0.0,0.0,3,4
1849,115849.92,4,1383,1,1954,2.0,498.0,3,4
1850,131426.25,5,1073,1,1956,1.0,340.0,3,3
1851,157534.41,6,1639,1,1946,1.0,240.0,3,3
1852,127566.15,5,1089,1,1954,1.0,252.0,3,2
1853,133328.5,5,1049,2,1984,1.0,266.0,2,2
1854,177124.25,7,1061,1,1990,2.0,462.0,2,2
1855,146881.61,6,1338,1,1983,2.0,576.0,2,2
1856,210811.1,7,1879,2,1993,2.0,473.0,2,2
1857,172853.72,5,2016,1,1880,2.0,576.0,2,4
1858,146094.68,5,2228,2,1979,2.0,720.0,3,4
1859,128971.01,5,1535,2,1979,2.0,400.0,3,4
1860,151647.7,5,1229,0,1979,2.0,672.0,3,2
1861,128526.73,5,1513,2,1979,2.0,400.0,3,4
1862,264148.94,7,2787,4,2000,4.0,820.0,3,0
1863,263269.23,7,2787,4,2000,4.0,820.0,3,0
1864,263269.23,7,2787,4,2000,4.0,820.0,3,0
1865,319679.7,9,1680,1,2009,3.0,1138.0,0,0
1866,321794.06,9,1720,2,2008,3.0,846.0,0,0
1867,247031.85,8,1468,2,2008,3.0,904.0,2,2
1868,285846.15,8,1838,2,2007,2.0,524.0,2,0
1869,196203.87,7,1290,2,2007,2.0,662.0,2,2
1870,266880.15,8,1254,2,2008,3.0,810.0,2,2
1871,252864.56,8,1498,2,2005,3.0,844.0,2,0
1872,177053.25,6,1422,2,2005,2.0,440.0,2,2
1873,231045.53,7,1759,2,1992,2.0,525.0,2,2
1874,142546.0,5,990,1,1994,1.0,440.0,3,3
1875,214139.25,7,1463,2,1998,2.0,539.0,3,2
1876,198234.82,6,1772,2,1998,2.0,492.0,3,2
1877,212138.06,7,1444,2,2002,2.0,577.0,2,2
1878,214191.92,7,1492,2,2001,2.0,608.0,2,2
1879,130263.04,5,907,1,1978,1.0,343.0,3,2
1880,135289.5,5,914,1,1979,2.0,444.0,3,3
1881,240498.44,7,1611,2,2002,3.0,1231.0,2,2
1882,245739.49,8,2184,2,2003,2.0,570.0,2,2
1883,199139.85,7,1725,2,2002,2.0,550.0,2,2
1884,218242.77,7,1870,2,2001,2.0,608.0,2,2
1885,269276.45,8,1513,2,1999,2.0,521.0,2,2
1886,287263.44,8,1828,2,2002,2.0,523.0,2,0
1887,206509.58,7,1417,2,1997,2.0,511.0,2,2
1888,295099.13,8,1602,2,2007,3.0,810.0,2,2
1889,168900.98,6,1396,2,2007,2.0,440.0,2,2
1890,140171.5,4,1149,1,1960,1.0,544.0,3,3
1891,137346.02,6,1072,1,2005,2.0,525.0,3,2
1892,110878.83,4,876,1,1959,1.0,320.0,3,3
1893,141476.16,5,1368,1,1950,1.0,195.0,3,1
1894,131857.07,5,1678,2,1959,0.0,0.0,3,3
1895,148783.71,5,1560,1,1956,1.0,313.0,3,3
1896,125564.38,5,1298,1,1941,1.0,256.0,3,3
1897,116069.51,5,1268,1,1938,1.0,250.0,3,3
1898,112484.1,6,1242,1,1935,1.0,180.0,3,3
1899,134471.37,6,1232,1,1916,2.0,440.0,2,3
1900,156727.6,7,1228,1,1918,1.0,215.0,3,3
1901,166434.54,5,1567,1,1940,2.0,440.0,3,3
1902,135184.82,5,1273,1,1960,1.0,307.0,3,3
1903,218998.59,7,2480,2,1940,2.0,400.0,3,3
1904,135343.3,5,1112,1,1954,1.0,390.0,3,3
1905,176930.32,6,1561,2,1960,2.0,463.0,3,3
1906,151404.98,5,1523,2,1949,1.0,295.0,3,3
1907,192887.0,6,1906,1,1954,2.0,576.0,3,3
1908,112319.0,6,1032,1,1980,2.0,452.0,3,3
1909,133630.5,6,1229,1,1980,2.0,462.0,3,2
1910,125965.0,6,1229,1,1980,2.0,462.0,3,2
1911,196339.6,6,1982,2,1986,2.0,501.0,3,3
1912,271759.14,7,2365,2,1971,2.0,551.0,2,2
1913,154411.93,5,2168,2,1900,2.0,576.0,3,3
1914,61688.96,4,572,1,1925,1.0,200.0,3,3
1915,315869.96,8,1648,2,2007,2.0,482.0,0,0
1916,69601.48,2,810,1,1910,1.0,280.0,1,4
1917,264732.83,8,2052,2,2000,3.0,642.0,2,2
1918,135625.0,6,926,1,1977,1.0,351.0,3,3
1919,160294.0,6,1287,1,1977,2.0,541.0,3,2
1920,159820.62,5,1595,2,1991,2.0,672.0,3,2
1921,430180.24,9,2036,2,2008,3.0,780.0,0,0
1922,331151.68,9,1641,2,2008,3.0,885.0,0,0
1923,205315.31,6,2237,2,1980,2.0,440.0,3,2
1924,235973.14,7,1479,2,1987,2.0,578.0,3,2
